id,base_id,source_base_id,agency_base_id,url,page_title,original_data_url,cleaned_data_url,edited_data_url,original_metadata_url,cleaned_metadata_url,edited_metadata_url,original_data_hash,created_at,updated_at,last_scraped_at,originally_scraped,status,type,file_name,external_id,subsector,is_excluded,is_deleted
9eed88dd-8073-44a9-a86c-c55a0c166c04,e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/piletiinfo/piletid,Piletid Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.meta.json,8c71d50160f0b2921cfb4713c2e54cfd4539919e,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:49:42.234854 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
3eee91a7-c0e7-4dc0-9bf8-a0379274512c,e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/piletiinfo/piletid,Piletid Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.meta.json,8c71d50160f0b2921cfb4713c2e54cfd4539919e,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:52:23.475878 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
e1e2949e-743b-4abf-988a-052bef42c49f,e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/piletiinfo/piletid,Piletid Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.meta.json,8c71d50160f0b2921cfb4713c2e54cfd4539919e,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:53:13.378429 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
b209a5b4-ddcd-4ee6-a6aa-fc33f7643c5d,e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/piletiinfo/piletid,Piletid Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.meta.json,8c71d50160f0b2921cfb4713c2e54cfd4539919e,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:53:59.257295 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
c576eb7a-89c8-4286-b118-0f24c3003cea,9beddf01-0621-43cf-8e3c-c8bb1b5faa89,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/article/8626,Oluline teave pettuste vältimiseks,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/cleaned.meta.json,,d0e7a5769e9c3b5c8f1f8c8442947210f9499660,'2025-08-06 17:41:35.479102 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:48.919261 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:35.489080 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:35.462138 +00:00'::TIMESTAMP WITH TIME ZONE,scraping,api_file,,8626,,false,false
1ace1c32-0204-401f-88cf-14d6c5f63636,e6dd1a9e-c251-4560-b3e1-b29c387603db,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/soda-ukrainas/soda-ukrainas/,Sõda Ukrainas,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/cleaned.meta.json,,a0a24bb313ab27c79d6ddf1e123d6e5c8a31a1c9,'2025-08-06 17:41:31.509985 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:49.052967 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:31.525537 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:31.335124 +00:00'::TIMESTAMP WITH TIME ZONE,scraping,api_file,,5312,,false,false
cce42813-e922-4d1f-925a-08d67fd68156,f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/aliaste-sulgemine/aliaste-sulgemine,Aliaste sulgemine,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/cleaned.meta.json,,d84cffadf5e4dc8ee5dc7fc176ebf80033befb67,'2025-08-06 17:41:33.758731 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.054255 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.054255 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:33.737596 +00:00'::TIMESTAMP WITH TIME ZONE,finished,api_file,,5441,,false,false
cc7225f1-2aa0-4314-960b-2667806ae1ec,2fd19fd0-c11b-4caf-b3ae-d2aaffaf3613,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/eesti-vabariik/eesti-vabariik/riiklikud-suembolid/,Riiklikud sümbolid,,,,,,,"",'2025-08-06 17:54:50.857756 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.857756 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.834742 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.834742 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,api_file,,5232,,false,false
347c38ed-0a32-494e-a20c-88b4499fbef0,2fd19fd0-c11b-4caf-b3ae-d2aaffaf3613,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/eesti-vabariik/eesti-vabariik/riiklikud-suembolid/,Riiklikud sümbolid,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/2fd19fd0-c11b-4caf-b3ae-d2aaffaf3613/source.html,,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/2fd19fd0-c11b-4caf-b3ae-d2aaffaf3613/source.meta.json,,,ab696922e99b648a0031a1981751169f77a8be5d,'2025-08-06 17:54:50.857756 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:51.469167 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.946249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.834742 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,api_file,,5232,,false,false
e93af6ac-3216-44f2-9bf5-190f6afaaa8a,4b01c367-783b-473f-9c05-45f7dade97bc,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/eesti-vabariik/eesti-vabariik/eesti-huemn/,Eesti hümn,,,,,,,"",'2025-08-06 17:54:53.271622 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:53.271622 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:53.237000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:53.237000 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,api_file,,5102,,false,false
a51d3641-ff5e-40bc-9973-05b83c5fadef,e04ca5db-8ed6-4021-99bd-80a75392ad79,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/kasutustingimused,Kasutustingimused Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/cleaned.txt,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/cleaned.meta.json,,663fcd189759644999ae46af1cc88118f7ba2ba4,'2025-08-06 17:47:15.488231 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:10.196766 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:15.458185 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:15.458185 +00:00'::TIMESTAMP WITH TIME ZONE,scraping,scraped_file,,"",,false,false
9c0d294c-8271-4972-a010-7034cac4e854,dcf7a443-b86d-4341-ab52-3da9f58c46ae,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/ligipaasetavus,Ligipääsetavus Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/cleaned.txt,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/cleaned.meta.json,,a613ee7134399228f3d08858c76ccd2398853989,'2025-08-06 17:47:13.004919 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:11.267816 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:12.982706 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:12.982706 +00:00'::TIMESTAMP WITH TIME ZONE,scraping,scraped_file,,"",,false,false
8d8ec3c8-0923-4397-998a-aa262cdde622,dcf7a443-b86d-4341-ab52-3da9f58c46ae,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/ligipaasetavus,Ligipääsetavus Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/cleaned.txt,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/cleaned.meta.json,,a613ee7134399228f3d08858c76ccd2398853989,'2025-08-06 17:47:13.004919 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:12.245092 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:12.245092 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:12.982706 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
d7328adc-e9e9-41b7-966d-66a98b04561d,fad3fad5-2de0-4654-9563-010e59af39ea,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/,Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/cleaned.txt,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/cleaned.meta.json,,d2cb4bc85f37bff7e53b278c3fca2df35f101c47,'2025-08-06 17:47:09.110367 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:13.236145 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:13.236145 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:09.080520 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
09735cb5-fde9-4d59-aa22-c6278cbb3850,e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/piletiinfo/piletid,Piletid Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.meta.json,8c71d50160f0b2921cfb4713c2e54cfd4539919e,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:13.262611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,scraping,scraped_file,,"",,false,false
eb4372da-9630-4c7f-bdef-c71c6bdc7293,f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/aliaste-sulgemine/aliaste-sulgemine,Aliaste sulgemine,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/cleaned.meta.json,,d84cffadf5e4dc8ee5dc7fc176ebf80033befb67,'2025-08-06 17:41:33.758731 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:49.158392 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:33.813645 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:33.737596 +00:00'::TIMESTAMP WITH TIME ZONE,scraping,api_file,,5441,,false,false
40e37d2c-8399-4581-8162-f5d16c9c9719,c4388f87-fa1e-4939-abed-c9938463e528,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/eesti-vabariik/eesti-vabariik/ueldandmed/,Üldandmed,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/cleaned.meta.json,,b8016b8f82438800bf05972a35cbbb5b59d1cea9,'2025-08-06 17:41:37.162694 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:49.347184 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:37.211051 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:37.139526 +00:00'::TIMESTAMP WITH TIME ZONE,scraping,api_file,,5490,,false,false
fee16d66-de63-4cc8-92b2-20033d89c34e,e6dd1a9e-c251-4560-b3e1-b29c387603db,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/soda-ukrainas/soda-ukrainas/,Sõda Ukrainas,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/cleaned.meta.json,,a0a24bb313ab27c79d6ddf1e123d6e5c8a31a1c9,'2025-08-06 17:41:31.509985 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:49.768347 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:49.768347 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:31.335124 +00:00'::TIMESTAMP WITH TIME ZONE,finished,api_file,,5312,,false,false
